ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60617,50,12/06/2020,12/12/2020,316,5464,383,6620.3,2629,52008,3185,63014,0.1,0.1,4,108,4.8,130.9,82534,60617-2020-50,POINT (-87.556897 41.721257)
60617,11,03/14/2021,03/20/2021,70,7186,85,8706.7,1516,75407,1837,91364.8,0.1,0.1,1,148,1.2,179.3,82534,60617-2021-11,POINT (-87.556897 41.721257)
60619,38,09/13/2020,09/19/2020,20,1397,33,2280.5,862,21182,1407,34578.3,0.0,0.1,1,68,1.6,111.0,61258,60619-2020-38,POINT (-87.60569 41.744737)
60619,39,09/20/2020,09/26/2020,26,1423,42,2323,861,22043,1406,35983.9,0.0,0.1,1,69,1.6,112.6,61258,60619-2020-39,POINT (-87.60569 41.744737)
60619,40,09/27/2020,10/03/2020,37,1460,60,2383.4,1114,23157,1818,37802.4,0.0,0.1,1,70,1.6,114.3,61258,60619-2020-40,POINT (-87.60569 41.744737)
60619,16,04/18/2021,04/24/2021,99,4549,162,7426,1909,67672,3116,110470.5,0.1,0.1,2,131,3.3,213.8,61258,60619-2021-16,POINT (-87.60569 41.744737)
60619,17,04/25/2021,05/01/2021,112,4661,183,7608.8,1905,69577,3110,113580.3,0.1,0.1,2,133,3.3,217.1,61258,60619-2021-17,POINT (-87.60569 41.744737)
60619,25,06/20/2021,06/26/2021,6,4999,10,8160.6,1415,82620,2310,134872.2,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-25,POINT (-87.60569 41.744737)
60619,26,06/27/2021,07/03/2021,10,5009,16,8176.9,1429,84049,2333,137204.9,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-26,POINT (-87.60569 41.744737)
60612,51,12/13/2020,12/19/2020,102,2429,297,7079.4,2111,36692,6152,106939.5,0.1,0.1,2,51,5.8,148.6,34311,60612-2020-51,POINT (-87.687011 41.88004)
60612,52,12/20/2020,12/26/2020,57,2486,166,7245.5,1722,38414,5019,111958.3,0.0,0.1,1,52,2.9,151.6,34311,60612-2020-52,POINT (-87.687011 41.88004)
60612,53,12/27/2020,01/02/2021,96,2582,280,7525.3,1431,39845,4171,116128.9,0.1,0.1,3,55,8.7,160.3,34311,60612-2020-53,POINT (-87.687011 41.88004)
60612,1,01/03/2021,01/09/2021,100,2682,292,7816.7,2296,42141,6692,122820.7,0.1,0.1,0,55,0.0,160.3,34311,60612-2021-1,POINT (-87.687011 41.88004)
60612,10,03/07/2021,03/13/2021,19,3024,55,8813.5,2319,61770,6759,180029.7,0.0,0.1,0,64,0.0,186.5,34311,60612-2021-10,POINT (-87.687011 41.88004)
60612,11,03/14/2021,03/20/2021,38,3062,111,8924.3,2215,63985,6456,186485.4,0.0,0.1,1,65,2.9,189.4,34311,60612-2021-11,POINT (-87.687011 41.88004)
60612,13,03/28/2021,04/03/2021,52,3170,152,9239,2222,68600,6476,199935.9,0.0,0.1,0,65,0.0,189.4,34311,60612-2021-13,POINT (-87.687011 41.88004)
60612,21,05/23/2021,05/29/2021,18,3595,52,10477.7,1260,84229,3672,245486.9,0.0,0.1,0,70,0.0,204.0,34311,60612-2021-21,POINT (-87.687011 41.88004)
60617,12,03/21/2021,03/27/2021,82,7268,99,8806.1,1514,76921,1834,93199.2,0.1,0.1,1,149,1.2,180.5,82534,60617-2021-12,POINT (-87.556897 41.721257)
60619,23,06/06/2021,06/12/2021,18,4985,29,8137.7,1387,80040,2264,130660.5,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-23,POINT (-87.60569 41.744737)
60619,27,07/04/2021,07/10/2021,12,5021,20,8196.5,1416,85465,2312,139516.5,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-27,POINT (-87.60569 41.744737)
60619,28,07/11/2021,07/17/2021,24,5045,39,8235.7,1071,86536,1748,141264.8,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-28,POINT (-87.60569 41.744737)
60619,40,10/03/2021,10/09/2021,64,5862,104,9569.4,3158,113465,5155,185224.8,0.0,0.1,2,153,3.3,249.8,61258,60619-2021-40,POINT (-87.60569 41.744737)
60606,12,03/21/2021,03/27/2021,8,287,258,9255.1,232,7569,7482,244082.6,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-12,POINT (-87.63676 41.882634)
60606,13,03/28/2021,04/03/2021,3,290,97,9351.8,228,7797,7352,251435,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-13,POINT (-87.63676 41.882634)
60606,14,04/04/2021,04/10/2021,5,295,161,9513.1,244,8041,7868,259303.5,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-14,POINT (-87.63676 41.882634)
60606,15,04/11/2021,04/17/2021,5,300,161,9674.3,214,8255,6901,266204.5,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-15,POINT (-87.63676 41.882634)
60606,16,04/18/2021,04/24/2021,6,306,194,9867.8,218,8473,7030,273234.4,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-16,POINT (-87.63676 41.882634)
60606,17,04/25/2021,05/01/2021,4,310,129,9996.8,235,8708,7578,280812.6,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-17,POINT (-87.63676 41.882634)
60606,18,05/02/2021,05/08/2021,1,311,32,10029,222,8930,7159,287971.6,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-18,POINT (-87.63676 41.882634)
60606,19,05/09/2021,05/15/2021,5,316,161,10190.3,202,9132,6514,294485.6,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-19,POINT (-87.63676 41.882634)
60606,2,01/10/2021,01/16/2021,8,243,258,7836.2,175,5636,5643,181747.8,0.1,0.1,1,2,32.2,64.5,3101,60606-2021-2,POINT (-87.63676 41.882634)
60606,20,05/16/2021,05/22/2021,3,319,97,10287,211,9343,6804,301289.9,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-20,POINT (-87.63676 41.882634)
60612,12,03/21/2021,03/27/2021,56,3118,163,9087.5,2393,66378,6974,193459.8,0.0,0.1,0,65,0.0,189.4,34311,60612-2021-12,POINT (-87.687011 41.88004)
60617,15,04/11/2021,04/17/2021,159,7712,193,9344,1846,82384,2237,99818.3,0.1,0.1,4,156,4.8,189.0,82534,60617-2021-15,POINT (-87.556897 41.721257)
60617,19,05/09/2021,05/15/2021,91,8142,110,9865,1685,89833,2042,108843.6,0.1,0.1,0,164,0.0,198.7,82534,60617-2021-19,POINT (-87.556897 41.721257)
60617,32,08/08/2021,08/14/2021,93,8634,113,10461.1,2103,109152,2548,132251,0.1,0.1,0,170,0.0,206.0,82534,60617-2021-32,POINT (-87.556897 41.721257)
60619,45,11/07/2021,11/13/2021,75,6172,122,10075.4,3791,131219,6189,214207.1,0.0,0.1,0,156,0.0,254.7,61258,60619-2021-45,POINT (-87.60569 41.744737)
60619,47,11/21/2021,11/27/2021,67,6328,109,10330.1,3445,138996,5624,226902.6,0.0,0.0,6,163,9.8,266.1,61258,60619-2021-47,POINT (-87.60569 41.744737)
60619,51,12/19/2021,12/25/2021,881,8059,1438,13155.8,5794,160228,9458,261562.6,0.2,0.1,3,171,4.9,279.1,61258,60619-2021-51,POINT (-87.60569 41.744737)
60612,24,06/13/2021,06/19/2021,11,3625,32,10565.1,884,87071,2576,253769.9,0.0,0.1,1,72,2.9,209.8,34311,60612-2021-24,POINT (-87.687011 41.88004)
60617,45,11/07/2021,11/13/2021,101,9688,122,11738.2,3331,147451,4036,178654.9,0.0,0.1,1,182,1.2,220.5,82534,60617-2021-45,POINT (-87.556897 41.721257)
60617,17,04/24/2022,04/30/2022,90,15384,109,18639.6,4560,265400,5525,321564.4,0.0,0.1,1,247,1.2,299.3,82534,60617-2022-17,POINT (-87.556897 41.721257)
60617,19,05/08/2022,05/14/2022,202,15716,245,19041.8,4659,274600,5645,332711.4,0.1,0.1,0,247,0.0,299.3,82534,60617-2022-19,POINT (-87.556897 41.721257)
60617,24,06/12/2022,06/18/2022,141,16517,171,20012.4,1256,292274,1522,354125.6,0.1,0.1,0,247,0.0,299.3,82534,60617-2022-24,POINT (-87.556897 41.721257)
60617,25,06/19/2022,06/25/2022,136,16653,165,20177.1,1261,293535,1528,355653.4,0.1,0.1,0,247,0.0,299.3,82534,60617-2022-25,POINT (-87.556897 41.721257)
60617,27,07/03/2022,07/09/2022,142,16918,172,20498.2,1303,296051,1579,358701.9,0.1,0.1,0,248,0.0,300.5,82534,60617-2022-27,POINT (-87.556897 41.721257)
60612,14,04/04/2021,04/10/2021,52,3222,152,9390.6,2216,70816,6459,206394.5,0.0,0.1,0,65,0.0,189.4,34311,60612-2021-14,POINT (-87.687011 41.88004)
60612,17,04/25/2021,05/01/2021,67,3448,195,10049.3,2436,77754,7100,226615.4,0.0,0.1,0,68,0.0,198.2,34311,60612-2021-17,POINT (-87.687011 41.88004)
60612,19,05/09/2021,05/15/2021,34,3543,99,10326.1,1760,81691,5130,238089.8,0.0,0.1,0,70,0.0,204.0,34311,60612-2021-19,POINT (-87.687011 41.88004)
60612,2,01/10/2021,01/16/2021,95,2777,277,8093.6,2380,44521,6937,129757.2,0.0,0.1,1,56,2.9,163.2,34311,60612-2021-2,POINT (-87.687011 41.88004)
60634,46,11/08/2020,11/14/2020,611,4902,804,6450.4,3438,45304,4524,59614.4,0.2,0.1,6,76,7.9,100.0,75995,60634-2020-46,POINT (-87.797373 41.944967)
60634,47,11/15/2020,11/21/2020,484,5386,637,7087.3,3368,48672,4432,64046.3,0.2,0.1,6,82,7.9,107.9,75995,60634-2020-47,POINT (-87.797373 41.944967)
60634,48,11/22/2020,11/28/2020,387,5773,509,7596.6,2477,51149,3259,67305.7,0.2,0.1,5,87,6.6,114.5,75995,60634-2020-48,POINT (-87.797373 41.944967)
60634,49,11/29/2020,12/05/2020,521,6294,686,8282.1,3056,54205,4021,71327.1,0.2,0.1,8,95,10.5,125.0,75995,60634-2020-49,POINT (-87.797373 41.944967)
60612,20,05/16/2021,05/22/2021,34,3577,99,10425.2,1278,82969,3725,241814.6,0.0,0.1,0,70,0.0,204.0,34311,60612-2021-20,POINT (-87.687011 41.88004)
60612,25,06/20/2021,06/26/2021,3,3628,9,10573.9,854,87925,2489,256258.9,0.0,0.1,0,72,0.0,209.8,34311,60612-2021-25,POINT (-87.687011 41.88004)
60612,26,06/27/2021,07/03/2021,9,3637,26,10600.1,720,88645,2098,258357.4,0.0,0.0,1,73,2.9,212.8,34311,60612-2021-26,POINT (-87.687011 41.88004)
60612,27,07/04/2021,07/10/2021,11,3648,32,10632.2,795,89440,2317,260674.4,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-27,POINT (-87.687011 41.88004)
60612,28,07/11/2021,07/17/2021,15,3663,44,10675.9,836,90276,2436,263111,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-28,POINT (-87.687011 41.88004)
60612,29,07/18/2021,07/24/2021,35,3698,102,10777.9,926,91202,2699,265809.8,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-29,POINT (-87.687011 41.88004)
60612,3,01/17/2021,01/23/2021,63,2840,184,8277.2,2274,46795,6628,136384.8,0.0,0.1,3,59,8.7,172.0,34311,60612-2021-3,POINT (-87.687011 41.88004)
60612,30,07/25/2021,07/31/2021,27,3725,79,10856.6,961,92163,2801,268610.6,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-30,POINT (-87.687011 41.88004)
60612,31,08/01/2021,08/07/2021,40,3765,117,10973.2,1205,93368,3512,272122.6,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-31,POINT (-87.687011 41.88004)
60612,32,08/08/2021,08/14/2021,51,3816,149,11121.8,1260,94628,3672,275794.9,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-32,POINT (-87.687011 41.88004)
60612,33,08/15/2021,08/21/2021,48,3864,140,11261.7,1379,96007,4019,279814.1,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-33,POINT (-87.687011 41.88004)
60612,34,08/22/2021,08/28/2021,49,3913,143,11404.5,1357,97364,3955,283769.1,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-34,POINT (-87.687011 41.88004)
60612,35,08/29/2021,09/04/2021,42,3955,122,11526.9,1224,98588,3567,287336.4,0.0,0.0,1,74,2.9,215.7,34311,60612-2021-35,POINT (-87.687011 41.88004)
60619,52,12/26/2021,01/01/2022,1040,9099,1698,14853.6,5790,166018,9452,271014.4,0.2,0.1,4,175,6.5,285.7,61258,60619-2021-52,POINT (-87.60569 41.744737)
60606,21,05/23/2021,05/29/2021,2,321,64,10351.5,188,9531,6063,307352.5,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-21,POINT (-87.63676 41.882634)
60606,22,05/30/2021,06/05/2021,0,321,0,10351.5,193,9724,6224,313576.3,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-22,POINT (-87.63676 41.882634)
60606,23,06/06/2021,06/12/2021,0,321,0,10351.5,175,9899,5643,319219.6,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-23,POINT (-87.63676 41.882634)
60606,24,06/13/2021,06/19/2021,0,321,0,10351.5,184,10083,5934,325153.2,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-24,POINT (-87.63676 41.882634)
60606,25,06/20/2021,06/26/2021,0,321,0,10351.5,161,10244,5192,330345,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-25,POINT (-87.63676 41.882634)
60606,26,06/27/2021,07/03/2021,0,321,0,10351.5,170,10414,5482,335827.2,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-26,POINT (-87.63676 41.882634)
60606,3,01/17/2021,01/23/2021,5,248,161,7997.4,174,5810,5611,187358.9,0.0,0.1,0,2,0.0,64.5,3101,60606-2021-3,POINT (-87.63676 41.882634)
60612,36,09/05/2021,09/11/2021,39,3994,114,11640.6,1375,99963,4008,291343.9,0.0,0.0,0,74,0.0,215.7,34311,60612-2021-36,POINT (-87.687011 41.88004)
60617,29,07/17/2022,07/23/2022,213,17310,258,20973.2,1526,299150,1849,362456.7,0.1,0.1,0,249,0.0,301.7,82534,60617-2022-29,POINT (-87.556897 41.721257)
60619,6,02/07/2021,02/13/2021,40,3792,65,6190.2,1278,52194,2086,85203.6,0.0,0.1,0,115,0.0,187.7,61258,60619-2021-6,POINT (-87.60569 41.744737)
60619,7,02/14/2021,02/20/2021,25,3817,41,6231,1134,53328,1851,87054.8,0.0,0.1,0,115,0.0,187.7,61258,60619-2021-7,POINT (-87.60569 41.744737)
60619,8,02/21/2021,02/27/2021,40,3857,65,6296.3,1423,54751,2323,89377.7,0.0,0.1,1,116,1.6,189.4,61258,60619-2021-8,POINT (-87.60569 41.744737)
60619,9,02/28/2021,03/06/2021,25,3882,41,6337.1,1230,55981,2008,91385.6,0.0,0.1,1,117,1.6,191.0,61258,60619-2021-9,POINT (-87.60569 41.744737)
60619,1,01/02/2022,01/08/2022,766,9865,1250,16104,5490,171508,8962,279976.5,0.2,0.1,7,182,11.4,297.1,61258,60619-2022-1,POINT (-87.60569 41.744737)
60619,17,04/24/2022,04/30/2022,74,10925,121,17834.4,3883,242546,6339,395941.8,0.0,0.0,0,222,0.0,362.4,61258,60619-2022-17,POINT (-87.60569 41.744737)
60606,27,07/04/2021,07/10/2021,2,323,64,10416,164,10578,5289,341115.8,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-27,POINT (-87.63676 41.882634)
60606,28,07/11/2021,07/17/2021,2,325,64,10480.5,235,10813,7578,348694,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-28,POINT (-87.63676 41.882634)
60606,29,07/18/2021,07/24/2021,7,332,226,10706.2,260,11073,8384,357078.4,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-29,POINT (-87.63676 41.882634)
60606,30,07/25/2021,07/31/2021,10,342,322,11028.7,281,11354,9062,366140,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-30,POINT (-87.63676 41.882634)
60606,31,08/01/2021,08/07/2021,6,348,194,11222.2,323,11677,10416,376555.9,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-31,POINT (-87.63676 41.882634)
60606,32,08/08/2021,08/14/2021,9,357,290,11512.4,277,11954,8933,385488.6,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-32,POINT (-87.63676 41.882634)
60611,3,01/17/2021,01/23/2021,44,1845,136,5689.9,1166,37376,3596,115265.5,0.0,0.1,1,12,3.1,37.0,32426,60611-2021-3,POINT (-87.620291 41.894734)
60611,4,01/24/2021,01/30/2021,33,1878,102,5791.6,1178,38554,3633,118898.4,0.0,0.1,0,12,0.0,37.0,32426,60611-2021-4,POINT (-87.620291 41.894734)
60611,30,07/25/2021,07/31/2021,31,2419,96,7460.1,1286,65463,3966,201884.3,0.0,0.0,0,17,0.0,52.4,32426,60611-2021-30,POINT (-87.620291 41.894734)
60611,52,12/26/2021,01/01/2022,481,4512,1483,13914.8,2990,111309,9221,343270.8,0.2,0.0,1,21,3.1,64.8,32426,60611-2021-52,POINT (-87.620291 41.894734)
60611,6,02/07/2021,02/13/2021,19,1928,59,5945.8,1096,40817,3380,125877.4,0.0,0.1,0,13,0.0,40.1,32426,60611-2021-6,POINT (-87.620291 41.894734)
60611,1,01/02/2022,01/08/2022,512,5024,1579,15493.7,3708,115017,11435,354706.1,0.2,0.0,1,22,3.1,67.8,32426,60611-2022-1,POINT (-87.620291 41.894734)
60611,10,03/06/2022,03/12/2022,17,5636,52,17381.1,1196,131344,3688,405057.7,0.0,0.0,0,27,0.0,83.3,32426,60611-2022-10,POINT (-87.620291 41.894734)
60611,16,04/17/2022,04/23/2022,108,6043,333,18636.3,1137,138755,3506,427912.8,0.1,0.0,0,27,0.0,83.3,32426,60611-2022-16,POINT (-87.620291 41.894734)
60611,3,01/16/2022,01/22/2022,123,5373,379,16570,2687,120619,8287,371982.4,0.1,0.0,1,23,3.1,70.9,32426,60611-2022-3,POINT (-87.620291 41.894734)
60611,30,07/24/2022,07/30/2022,91,7768,281,23956.1,550,152239,1696,469496.7,0.2,0.1,0,28,0.0,86.4,32426,60611-2022-30,POINT (-87.620291 41.894734)
60611,33,08/14/2022,08/20/2022,70,8011,216,24705.5,468,153781,1443,474252.1,0.2,0.1,0,28,0.0,86.4,32426,60611-2022-33,POINT (-87.620291 41.894734)
60612,37,09/12/2021,09/18/2021,56,4050,163,11803.8,1895,101858,5523,296866.9,0.0,0.0,2,76,5.8,221.5,34311,60612-2021-37,POINT (-87.687011 41.88004)
60619,34,08/22/2021,08/28/2021,77,5467,126,8924.5,2515,97838,4106,159714.6,0.0,0.1,2,147,3.3,240.0,61258,60619-2021-34,POINT (-87.60569 41.744737)
60619,39,09/26/2021,10/02/2021,62,5798,101,9464.9,3116,110307,5087,180069.5,0.0,0.1,1,151,1.6,246.5,61258,60619-2021-39,POINT (-87.60569 41.744737)
60619,18,05/01/2022,05/07/2022,109,11034,178,18012.3,3731,246277,6091,402032.4,0.0,0.0,0,222,0.0,362.4,61258,60619-2022-18,POINT (-87.60569 41.744737)
60619,23,06/05/2022,06/11/2022,114,11682,186,19070.2,3342,264843,5456,432340.3,0.0,0.0,0,224,0.0,365.7,61258,60619-2022-23,POINT (-87.60569 41.744737)
60606,38,09/19/2021,09/25/2021,2,396,64,12770.1,749,15401,24154,496646.2,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-38,POINT (-87.63676 41.882634)
60606,39,09/26/2021,10/02/2021,6,402,194,12963.6,830,16231,26766,523411.8,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-39,POINT (-87.63676 41.882634)
60606,40,10/03/2021,10/09/2021,6,408,194,13157,763,16994,24605,548016.8,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-40,POINT (-87.63676 41.882634)
60606,41,10/10/2021,10/16/2021,3,411,97,13253.8,421,17415,13576,561593,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-41,POINT (-87.63676 41.882634)
60607,15,04/10/2022,04/16/2022,82,6388,277,21587.6,1191,154874,4025,523382.1,0.1,0.0,0,17,0.0,57.4,29591,60607-2022-15,POINT (-87.652727 41.876104)
60611,34,08/21/2022,08/27/2022,58,8069,179,24884.4,456,154237,1406,475658.4,0.1,0.1,0,28,0.0,86.4,32426,60611-2022-34,POINT (-87.620291 41.894734)
60611,35,08/28/2022,09/03/2022,35,8104,108,24992.3,468,154705,1443,477101.7,0.1,0.1,0,28,0.0,86.4,32426,60611-2022-35,POINT (-87.620291 41.894734)
60611,36,09/04/2022,09/10/2022,36,8140,111,25103.3,438,155143,1351,478452.5,0.1,0.1,0,28,0.0,86.4,32426,60611-2022-36,POINT (-87.620291 41.894734)
60619,41,10/10/2021,10/16/2021,50,5912,82,9651,3098,116563,5057,190282.1,0.0,0.1,2,155,3.3,253.0,61258,60619-2021-41,POINT (-87.60569 41.744737)
60619,25,06/19/2022,06/25/2022,114,11894,186,19416.2,1497,267725,2444,437045,0.1,0.0,0,224,0.0,365.7,61258,60619-2022-25,POINT (-87.60569 41.744737)
60619,26,06/26/2022,07/02/2022,103,11997,168,19584.4,1466,269191,2393,439438.1,0.1,0.0,0,224,0.0,365.7,61258,60619-2022-26,POINT (-87.60569 41.744737)
60619,33,08/14/2022,08/20/2022,97,12871,158,21011.1,1348,280464,2200,457840.6,0.1,0.1,0,227,0.0,370.6,61258,60619-2022-33,POINT (-87.60569 41.744737)
60619,34,08/21/2022,08/27/2022,90,12961,147,21158.1,1620,282084,2645,460485.2,0.1,0.1,0,227,0.0,370.6,61258,60619-2022-34,POINT (-87.60569 41.744737)
60619,35,08/28/2022,09/03/2022,96,13057,157,21314.8,2214,284298,3614,464099.4,0.1,0.1,1,228,1.6,372.2,61258,60619-2022-35,POINT (-87.60569 41.744737)
60619,37,09/11/2022,09/17/2022,63,13201,103,21549.8,2514,288969,4104,471724.5,0.0,0.1,0,229,0.0,373.8,61258,60619-2022-37,POINT (-87.60569 41.744737)
60619,39,09/25/2022,10/01/2022,64,13321,104,21745.7,2465,293706,4024,479457.4,0.0,0.1,0,229,0.0,373.8,61258,60619-2022-39,POINT (-87.60569 41.744737)
60619,4,01/23/2022,01/29/2022,89,10523,145,17178.2,4964,187289,8103,305738,0.0,0.1,10,210,16.3,342.8,61258,60619-2022-4,POINT (-87.60569 41.744737)
60619,40,10/02/2022,10/08/2022,61,13382,100,21845.3,2562,296268,4182,483639.7,0.0,0.1,0,229,0.0,373.8,61258,60619-2022-40,POINT (-87.60569 41.744737)
60619,41,10/09/2022,10/15/2022,56,13438,91,21936.7,2481,298749,4050,487689.8,0.0,0.1,0,229,0.0,373.8,61258,60619-2022-41,POINT (-87.60569 41.744737)
60619,43,10/23/2022,10/29/2022,76,13580,124,22168.5,2560,303806,4179,495945,0.0,0.0,1,230,1.6,375.5,61258,60619-2022-43,POINT (-87.60569 41.744737)
60620,16,04/12/2020,04/18/2020,91,492,134,722.5,377,1318,554,1935.5,0.3,0.3,9,40,13.2,58.7,68096,60620-2020-16,POINT (-87.651656 41.740873)
60620,17,04/19/2020,04/25/2020,187,679,275,997.1,930,2248,1366,3301.2,0.2,0.3,4,44,5.9,64.6,68096,60620-2020-17,POINT (-87.651656 41.740873)
60620,18,04/26/2020,05/02/2020,78,757,114,1111.7,560,2808,822,4123.6,0.2,0.3,4,48,5.9,70.5,68096,60620-2020-18,POINT (-87.651656 41.740873)
60606,42,10/17/2021,10/23/2021,3,414,97,13350.5,431,17846,13899,575491.8,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-42,POINT (-87.63676 41.882634)
60606,43,10/24/2021,10/30/2021,2,416,64,13415,414,18260,13350,588842.3,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-43,POINT (-87.63676 41.882634)
60606,44,10/31/2021,11/06/2021,7,423,226,13640.8,426,18686,13738,602579.8,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-44,POINT (-87.63676 41.882634)
60606,45,11/07/2021,11/13/2021,3,426,97,13737.5,457,19143,14737,617317,0.0,0.0,1,4,32.2,129.0,3101,60606-2021-45,POINT (-87.63676 41.882634)
60612,41,10/10/2021,10/16/2021,29,4162,84,12130.2,1899,109937,5535,320413.3,0.0,0.0,1,77,2.9,224.4,34311,60612-2021-41,POINT (-87.687011 41.88004)
60612,42,10/17/2021,10/23/2021,25,4187,73,12203.1,2309,112246,6730,327142.9,0.0,0.0,1,78,2.9,227.3,34311,60612-2021-42,POINT (-87.687011 41.88004)
60612,43,10/24/2021,10/30/2021,38,4225,111,12313.8,2457,114703,7161,334303.9,0.0,0.0,0,78,0.0,227.3,34311,60612-2021-43,POINT (-87.687011 41.88004)
60612,44,10/31/2021,11/06/2021,41,4266,120,12433.3,2395,117098,6980,341284.1,0.0,0.0,0,78,0.0,227.3,34311,60612-2021-44,POINT (-87.687011 41.88004)
60612,45,11/07/2021,11/13/2021,47,4313,137,12570.3,2274,119372,6628,347911.7,0.0,0.0,0,78,0.0,227.3,34311,60612-2021-45,POINT (-87.687011 41.88004)
60621,40,09/27/2020,10/03/2020,11,788,38,2713.3,399,10140,1374,34915,0.0,0.1,0,53,0.0,182.5,29042,60621-2020-40,POINT (-87.638812 41.776931)
60620,22,05/24/2020,05/30/2020,53,1061,78,1558.1,891,6315,1308,9273.7,0.1,0.2,1,65,1.5,95.5,68096,60620-2020-22,POINT (-87.651656 41.740873)
60620,43,10/18/2020,10/24/2020,122,1970,179,2893,1515,26406,2225,38777.6,0.1,0.1,0,80,0.0,117.5,68096,60620-2020-43,POINT (-87.651656 41.740873)
60620,20,05/16/2021,05/22/2021,64,5658,94,8308.9,2201,86738,3232,127376.1,0.0,0.1,2,157,2.9,230.6,68096,60620-2021-20,POINT (-87.651656 41.740873)
60620,37,09/12/2021,09/18/2021,82,6442,120,9460.2,2860,119583,4200,175609.4,0.0,0.1,1,180,1.5,264.3,68096,60620-2021-37,POINT (-87.651656 41.740873)
60620,39,09/26/2021,10/02/2021,73,6578,107,9659.9,3288,125846,4828,184806.7,0.0,0.1,3,183,4.4,268.7,68096,60620-2021-39,POINT (-87.651656 41.740873)
60620,40,10/03/2021,10/09/2021,49,6627,72,9731.8,2845,128691,4178,188984.7,0.0,0.1,3,186,4.4,273.1,68096,60620-2021-40,POINT (-87.651656 41.740873)
60620,44,10/31/2021,11/06/2021,77,6834,113,10035.8,3952,142035,5804,208580.5,0.0,0.1,4,197,5.9,289.3,68096,60620-2021-44,POINT (-87.651656 41.740873)
60620,45,11/07/2021,11/13/2021,98,6932,144,10179.7,4162,146197,6112,214692.5,0.0,0.1,1,198,1.5,290.8,68096,60620-2021-45,POINT (-87.651656 41.740873)
60620,46,11/14/2021,11/20/2021,113,7045,166,10345.7,4896,151093,7190,221882.3,0.0,0.1,0,198,0.0,290.8,68096,60620-2021-46,POINT (-87.651656 41.740873)
60620,8,02/21/2021,02/27/2021,37,4590,54,6740.5,1855,61709,2724,90620.6,0.0,0.1,0,134,0.0,196.8,68096,60620-2021-8,POINT (-87.651656 41.740873)
60620,9,02/28/2021,03/06/2021,32,4622,47,6787.5,1750,63459,2570,93190.5,0.0,0.1,0,134,0.0,196.8,68096,60620-2021-9,POINT (-87.651656 41.740873)
60606,46,11/14/2021,11/20/2021,12,438,387,14124.5,457,19600,14737,632054.2,0.0,0.0,0,4,0.0,129.0,3101,60606-2021-46,POINT (-87.63676 41.882634)
60606,47,11/21/2021,11/27/2021,0,438,0,14124.5,212,19812,6836,638890.7,0.0,0.0,0,4,0.0,129.0,3101,60606-2021-47,POINT (-87.63676 41.882634)
